date,settlement_price,predicted_price,price_error
2023-07-21,220700.0,177937.97287056252,-42762.02712943748
2023-07-24,211150.0,177937.97287056252,-33212.02712943748
2023-07-25,222050.0,177937.97287056252,-44112.02712943748
2023-07-26,230900.0,177937.97287056252,-52962.02712943748
2023-07-27,228050.0,177937.97287056252,-50112.02712943748
2023-07-28,227450.0,177937.97287056252,-49512.02712943748
2023-07-31,230600.0,177937.97287056252,-52662.02712943748
2023-08-01,228450.0,191214.85983815853,-37235.14016184147
2023-08-02,229000.0,191214.85983815853,-37785.14016184147
2023-08-03,228250.0,191214.85983815853,-37035.14016184147
2023-08-04,229700.0,191214.85983815853,-38485.14016184147
2023-08-07,223450.0,191214.85983815853,-32235.140161841467
2023-08-08,218300.0,191214.85983815853,-27085.140161841467
2023-08-09,216800.0,191214.85983815853,-25585.140161841467
2023-08-10,214400.0,191214.85983815853,-23185.140161841467
2023-08-11,208300.0,191214.85983815853,-17085.140161841467
2023-08-14,201550.0,191214.85983815853,-10335.140161841467
2023-08-15,195350.0,191214.85983815853,-4135.1401618414675
2023-08-16,197350.0,191214.85983815853,-6135.1401618414675
2023-08-17,194500.0,191214.85983815853,-3285.1401618414675
2023-08-18,196300.0,191214.85983815853,-5085.1401618414675
2023-08-21,199900.0,191214.85983815853,-8685.140161841467
2023-08-22,200250.0,191214.85983815853,-9035.140161841467
2023-08-23,198450.0,191214.85983815853,-7235.1401618414675
2023-08-24,199950.0,191214.85983815853,-8735.140161841467
2023-08-25,197250.0,191214.85983815853,-6035.1401618414675
2023-08-28,189700.0,191214.85983815853,1514.8598381585325
2023-08-29,185200.0,191214.85983815853,6014.8598381585325
2023-08-30,186350.0,191214.85983815853,4864.8598381585325
2023-08-31,184450.0,191214.85983815853,6764.8598381585325
2023-09-01,187950.0,162426.13320468456,-25523.866795315436
2023-09-04,189800.0,162426.13320468456,-27373.866795315436
2023-09-05,191000.0,162426.13320468456,-28573.866795315436
2023-09-06,191100.0,162426.13320468456,-28673.866795315436
2023-09-07,185700.0,162426.13320468456,-23273.866795315436
2023-09-08,179150.0,162426.13320468456,-16723.866795315436
